Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9
M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8
M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37,12
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
I,0.62,0.49,0.16,1.066,0.446,0.246,0.305,11
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
F,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19
M,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,11
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8
F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22
M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,6
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11
F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
