carat,cut,color,clarity,depth,table,price,x,y,z
1.08,Ideal,H,VVS2,62.4,55.0,6856,6.53,6.57,4.09
0.44,Premium,G,SI1,61.6,61.0,990,4.88,4.83,2.99
1.32,Premium,G,SI1,62.1,59.0,6542,7.03,6.99,4.35
0.95,Premium,I,SI1,60.0,60.0,3878,6.39,6.37,3.83
0.41,Premium,E,SI1,60.1,60.0,969,4.83,4.79,2.89
1.71,Premium,E,SI1,62.2,58.0,14319,7.67,7.61,4.75
0.78,Fair,E,SI2,66.9,57.0,2721,5.7,5.66,3.6
1.31,Premium,F,SI2,62.7,61.0,4743,7.03,6.86,4.36
0.36,Ideal,E,VVS2,62.1,56.0,873,4.53,4.58,2.83
0.56,Ideal,F,VS1,61.9,55.0,2016,5.36,5.32,3.3
0.41,Ideal,E,VVS2,62.3,58.0,1085,4.73,4.78,2.96
0.79,Very Good,D,SI1,59.7,57.0,3432,5.96,5.99,3.57
0.73,Ideal,G,SI1,60.7,56.0,2659,5.89,5.81,3.55
1.01,Premium,E,SI2,61.8,61.0,3801,6.35,6.29,3.9
0.24,Very Good,F,VVS2,61.7,56.0,608,3.98,4.0,2.45
1.0,Ideal,G,VS2,62.3,56.0,5887,6.37,6.41,3.98
0.38,Ideal,E,VS1,60.8,56.0,940,4.7,4.75,2.86
0.36,Ideal,D,VS1,61.8,55.0,781,4.54,4.58,2.82
1.15,Very Good,E,VS2,62.9,56.0,6929,6.65,6.68,4.19
0.3,Ideal,D,SI1,62.2,55.0,709,4.33,4.29,2.68
0.5,Premium,E,VS2,61.3,56.0,1629,5.16,5.11,3.15
0.41,Premium,E,VVS2,61.8,59.0,1187,4.74,4.78,2.94
1.52,Ideal,H,VS2,60.7,56.0,11206,7.49,7.41,4.52
0.35,Ideal,F,VVS1,61.3,55.0,1096,4.55,4.58,2.8
0.9,Premium,H,VS1,61.5,59.0,4064,6.19,6.13,3.79
0.47,Very Good,F,SI2,63.3,59.0,1058,4.9,4.86,3.09
0.5,Good,I,VS2,60.4,64.0,1047,5.12,5.08,3.08
1.02,Good,E,SI2,63.4,57.0,4712,6.41,6.43,4.07
0.71,Very Good,G,VS1,62.0,53.0,3425,5.72,5.76,3.56
0.36,Ideal,D,VS2,60.0,56.0,727,4.66,4.68,2.8
1.0,Good,F,SI1,63.6,62.0,4504,6.24,6.3,3.99
0.4,Very Good,F,VVS1,61.9,57.0,1263,4.69,4.71,2.91
0.31,Ideal,H,VS2,62.1,55.0,628,4.35,4.32,2.69
