V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
56,2,98,-7,46,0,42,51,10,High
53,5,81,0,52,0,28,30,2,Rad.Flow
56,0,86,0,56,18,31,30,0,Rad.Flow
55,0,92,0,8,-30,37,84,48,High
56,-1,78,-4,6,-11,22,73,50,High
55,-1,83,-5,54,0,28,28,0,Rad.Flow
37,0,79,-2,28,0,43,51,8,Rad.Flow
45,-1,86,0,44,-10,40,42,2,Rad.Flow
37,0,79,0,18,10,42,61,18,Rad.Flow
37,0,80,-3,34,0,43,46,4,Rad.Flow
55,0,96,1,44,7,41,52,12,High
37,0,79,0,6,15,42,74,32,Rad.Flow
48,0,88,-1,46,0,40,42,2,Rad.Flow
49,-2,85,0,46,-16,36,39,2,Rad.Flow
43,0,77,-1,42,-20,34,35,2,Rad.Flow
39,0,106,2,38,0,68,67,0,Rad.Flow
51,-1,86,0,50,-10,36,37,2,Rad.Flow
45,5,90,0,44,0,45,46,2,Rad.Flow
41,0,80,0,42,18,39,39,0,Rad.Flow
58,-3,84,0,56,0,26,27,2,Rad.Flow
47,1,95,3,46,0,48,49,0,Rad.Flow
58,3,97,0,56,0,39,40,2,Rad.Flow
37,0,77,0,12,1,40,64,24,Rad.Flow
45,-2,88,0,44,-20,42,44,2,Rad.Flow
37,3,108,0,36,0,71,72,2,Rad.Flow
62,1,109,0,62,1,47,47,0,Rad.Flow
49,-3,79,0,50,0,30,30,0,Rad.Flow
45,0,83,0,44,0,38,39,2,Rad.Flow
44,5,87,2,44,13,43,43,0,Rad.Flow
37,0,78,0,10,20,41,68,26,Rad.Flow
51,-4,86,0,50,-16,36,37,2,Rad.Flow
45,-1,81,0,46,7,36,35,0,Rad.Flow
37,0,79,0,20,5,43,59,16,Rad.Flow
43,0,81,0,42,-12,37,39,2,Rad.Flow
37,0,104,-1,28,5,67,75,8,Rad.Flow
49,4,85,0,50,5,36,36,0,Rad.Flow
37,0,77,0,16,-7,41,62,22,Rad.Flow
49,0,84,0,50,12,36,35,0,Rad.Flow
46,2,86,0,46,7,41,40,0,Rad.Flow
45,0,77,0,44,-23,31,33,2,Rad.Flow
87,4,89,0,8,2,2,81,78,Bypass
43,0,76,0,42,-6,33,35,2,Rad.Flow
37,0,80,0,2,-6,43,77,34,Rad.Flow
49,0,86,-1,50,2,38,37,0,Rad.Flow
44,1,79,5,44,1,35,35,0,Rad.Flow
37,0,79,0,10,78,42,69,26,Rad.Flow
40,0,79,-3,38,0,39,41,2,Rad.Flow
44,2,86,1,44,1,42,42,0,Rad.Flow
51,0,84,0,52,1,33,33,0,Rad.Flow
45,0,90,0,46,23,45,44,0,Rad.Flow
49,0,77,0,46,-21,29,31,2,Rad.Flow
41,0,80,-1,42,0,39,39,0,Rad.Flow
55,-3,99,0,50,2,43,49,6,High
53,0,81,0,52,-7,28,29,2,Rad.Flow
37,0,106,5,26,17,69,80,12,Rad.Flow
37,0,77,0,12,4,40,64,24,Rad.Flow
41,0,86,-2,42,23,45,44,0,Rad.Flow
56,1,92,0,54,21,36,38,2,Rad.Flow
45,1,86,0,44,-3,40,42,2,Rad.Flow
79,0,83,0,-42,16,4,127,122,Bypass
46,0,76,-5,46,0,29,29,0,Rad.Flow
37,0,83,0,6,7,46,78,32,Rad.Flow
45,1,79,0,44,-7,33,35,2,Rad.Flow
51,0,87,0,52,16,36,35,0,Rad.Flow
44,0,82,0,44,18,38,38,0,Rad.Flow
45,1,81,3,44,0,37,37,0,Rad.Flow
37,0,95,5,20,0,58,75,16,Rad.Flow
37,0,103,0,20,1,66,82,16,Rad.Flow
42,-1,86,0,42,0,43,44,2,Rad.Flow
45,-1,77,0,44,-8,31,33,2,Rad.Flow
54,-3,79,8,54,0,26,25,0,Rad.Flow
37,0,78,-1,-6,0,41,86,44,Rad.Flow
37,0,107,4,30,0,70,76,6,Rad.Flow
37,0,104,-1,20,23,67,84,16,Rad.Flow
44,-1,83,0,42,-30,39,41,2,Rad.Flow
55,0,77,0,12,-4,22,65,42,High
49,-1,84,0,46,-28,36,38,2,Rad.Flow
55,3,93,0,54,0,38,39,2,Rad.Flow
43,0,84,0,42,-1,41,43,2,Rad.Flow
55,0,82,0,-36,-1,26,118,92,High
37,0,103,0,30,-3,66,72,6,Rad.Flow
37,0,76,0,28,4,39,48,8,Rad.Flow
49,0,83,0,46,-3,34,36,2,Rad.Flow
102,0,103,0,72,28,1,31,30,Bypass
38,-6,76,0,-2,0,38,79,40,Rad.Flow
46,-5,83,0,46,0,37,36,0,Rad.Flow
37,0,75,0,36,-13,37,39,2,Rad.Flow
42,0,86,-7,42,0,44,44,0,Rad.Flow
37,0,106,0,16,-29,69,90,22,Rad.Flow
56,3,86,0,54,-7,31,32,2,Rad.Flow
37,0,82,0,-4,-10,45,87,42,Rad.Flow
45,-2,83,0,44,-18,37,39,2,Rad.Flow
54,0,79,3,54,0,26,25,0,Rad.Flow
49,1,82,0,46,-6,33,35,2,Rad.Flow
55,1,79,0,54,0,24,25,0,Rad.Flow
78,0,82,-4,-40,0,4,123,120,Bypass
56,0,95,0,54,-26,39,41,2,Rad.Flow
56,-1,98,4,50,23,42,49,6,High
56,0,81,3,56,0,24,24,0,Rad.Flow
37,0,79,-1,34,0,41,45,4,Rad.Flow
101,-2,102,0,70,-2,1,33,32,Bypass
37,-3,80,-3,34,-6,43,46,2,Rad.Flow
56,0,96,0,44,3,40,52,12,High
37,0,77,-1,0,0,41,77,36,Rad.Flow
46,0,84,0,46,1,39,38,0,Rad.Flow
44,0,86,-3,44,1,42,42,0,Rad.Flow
56,0,76,0,-12,-6,20,89,68,High
51,0,79,7,52,19,28,27,0,Rad.Flow
39,-2,76,6,38,0,37,37,0,Rad.Flow
37,0,93,-7,12,0,56,81,24,Rad.Flow
49,5,82,0,50,1,33,33,0,Rad.Flow
37,0,76,0,24,27,39,52,14,Rad.Flow
37,-1,82,0,36,-24,45,46,2,Rad.Flow
56,0,92,0,-2,-4,36,95,58,High
49,-2,82,0,50,0,33,33,0,Rad.Flow
45,-1,87,-3,44,-5,42,43,2,Rad.Flow
82,1,86,0,-22,6,4,109,106,Bypass
55,-1,76,2674,-22,14,21,99,78,High
37,0,78,-2,8,0,41,70,30,Rad.Flow
53,0,83,0,54,0,29,28,0,Rad.Flow
37,0,86,0,36,0,50,50,0,Rad.Flow
39,0,79,-5,38,0,40,40,0,Rad.Flow
41,0,86,3,42,1,45,45,0,Rad.Flow
41,2,81,0,42,14,39,39,0,Rad.Flow
45,-5,100,0,44,0,55,56,2,Rad.Flow
79,0,83,0,-46,-6,4,130,126,Bypass
55,0,82,2,-14,21,26,97,70,High
37,2,77,0,36,0,39,41,2,Rad.Flow
