V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Class
7,-5.058,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663,hid
12,-3.961,-0.934,-0.089,-0.612,0.787,0.326,0.182,-0.487,-0.719,hUd
13,-2.964,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,hEd
10,-3.789,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,hed
4,-4.071,-0.232,-0.262,0.356,0.694,0.381,0.5,-0.721,-0.859,hUd
12,-2.818,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282,hOd
11,-2.346,-0.283,0.393,-0.416,0.268,-0.463,0.387,0.253,-0.504,had
0,-2.826,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,had
12,-2.364,-1.393,-0.361,-0.354,1.004,0.208,-0.376,-1.046,0.722,hYd
4,-2.758,-0.31,-0.543,-0.687,0.091,0.881,0.172,-0.454,-0.093,hYd
5,-3.389,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979,hOd
8,-1.784,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521,hid
2,-2.043,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,had
9,-4.693,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192,hud
0,-3.783,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58,hUd
10,-2.7,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,hYd
4,-4.079,-0.048,-0.315,0.234,0.861,0.335,0.435,-0.546,-0.928,hUd
12,-3.189,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614,0.081,hed
0,-2.299,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,hAd
11,-4.494,-0.495,1.715,0.044,1.892,-0.367,0.362,-0.583,-0.291,hud
0,-2.911,-1.131,0.899,-0.911,1.111,-0.208,-0.047,-0.029,-0.539,hYd
12,-4.283,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,hud
6,-2.776,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797,hOd
2,-3.33,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386,hUd
13,-3.591,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788,0.948,hed
14,-3.018,-1.486,-0.105,-0.131,0.929,0.226,-0.463,-0.555,0.598,hYd
2,-3.478,-0.557,2.191,-1.043,0.339,-0.004,0.587,0.45,0.006,hUd
11,-2.729,-0.15,0.167,0.015,0.377,0.083,-0.038,0.166,-0.672,had
13,-4.057,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,hId
